replicate,comparison,delta_auroc,delta_auprc
0,MLP64 − XGB64,0.05473933649289098,0.04179443167528504
0,MLP70 − XGB70,-0.12606635071090055,-0.1863296291587432
0,MLP70 − MLP64,-0.07180094786729851,0.0022223237650383643
0,XGB70 − XGB64,0.10900473933649302,0.23034638459906662
1,MLP64 − XGB64,0.05677966101694898,0.015233843329176766
1,MLP70 − XGB70,0.03474576271186436,0.10069129391786696
1,MLP70 − MLP64,0.0048022598870057775,0.02261147639688299
1,XGB70 − XGB64,0.026836158192090398,-0.06284597419180721
2,MLP64 − XGB64,0.032843137254901844,0.01779018368149754
2,MLP70 − XGB70,-0.04607843137254897,-0.09929940278652993
2,MLP70 − MLP64,-0.0022058823529410576,0.03355684261790648
2,XGB70 − XGB64,0.07671568627450975,0.15064642908593395
3,MLP64 − XGB64,0.023188405797101352,0.05776827512521465
3,MLP70 − XGB70,-0.032850241545893666,-0.05474121606516341
3,MLP70 − MLP64,0.013043478260869601,0.016704256574686216
3,XGB70 − XGB64,0.06908212560386462,0.12921374776506428
4,MLP64 − XGB64,0.1281960227272726,0.24542148748316667
4,MLP70 − XGB70,0.04509943181818177,0.07880461729785415
4,MLP70 − MLP64,-0.01065340909090895,0.028548789253448115
4,XGB70 − XGB64,0.07244318181818188,0.19516565943876063
5,MLP64 − XGB64,0.032060185185185164,0.11884187811674474
5,MLP70 − XGB70,0.011111111111111072,0.10043918587792494
5,MLP70 − MLP64,0.03888888888888886,0.06549819943457685
5,XGB70 − XGB64,0.059837962962962954,0.08390089167339665
6,MLP64 − XGB64,0.026016009852216748,-0.005829871943575232
6,MLP70 − XGB70,-0.0655788177339901,-0.04466886135969561
6,MLP70 − MLP64,-0.037407635467980205,-0.017580308712642406
6,XGB70 − XGB64,0.054187192118226646,0.021258680703477972
7,MLP64 − XGB64,0.010934819897084003,0.01129180549890535
7,MLP70 − XGB70,-0.09734133790737565,-0.1026986667388694
7,MLP70 − MLP64,-0.019296740994854233,0.028078861674961653
7,XGB70 − XGB64,0.08897941680960542,0.1420693339127364
8,MLP64 − XGB64,0.09432672590567326,0.20694795909481545
8,MLP70 − XGB70,0.03349282296650713,0.08340946307429697
8,MLP70 − MLP64,-0.014012303485987698,-0.036688497615246896
8,XGB70 − XGB64,0.04682159945317843,0.08684999840527158
9,MLP64 − XGB64,0.031314699792960754,0.018129850868031983
9,MLP70 − XGB70,0.021480331262940022,0.11880720306392117
9,MLP70 − MLP64,0.036490683229813525,0.08139555605446802
9,XGB70 − XGB64,0.04632505175983426,-0.01928179614142117
10,MLP64 − XGB64,0.044395604395604304,0.08418943159954409
10,MLP70 − XGB70,-0.06285714285714272,0.03749581453586981
10,MLP70 − MLP64,-0.0008791208791207872,0.05345181339520899
10,XGB70 − XGB64,0.10637362637362624,0.10014543045888327
11,MLP64 − XGB64,0.03389355742296918,-0.027187294079815905
11,MLP70 − XGB70,-0.1002801120448179,-0.0110012804841908
11,MLP70 − MLP64,-0.035574229691876735,0.03415493521153051
11,XGB70 − XGB64,0.09859943977591035,0.01796892161590541
12,MLP64 − XGB64,0.07718446601941753,0.05065728385697335
12,MLP70 − XGB70,0.017718446601941773,-0.018706827160022227
12,MLP70 − MLP64,-0.041019417475728126,-0.019158351849296068
12,XGB70 − XGB64,0.01844660194174763,0.05020575916769951
13,MLP64 − XGB64,0.06154970760233913,0.21012383347605867
13,MLP70 − XGB70,0.037134502923976576,0.08771486860826039
13,MLP70 − MLP64,0.0292397660818714,0.003789758320881409
13,XGB70 − XGB64,0.053654970760233955,0.1261987231886797
14,MLP64 − XGB64,0.04792746113989643,0.08938814856889774
14,MLP70 − XGB70,-0.059009786989061674,-0.044952976209505724
14,MLP70 − MLP64,-0.020005757052389272,-0.0349371178095928
14,XGB70 − XGB64,0.08693149107656883,0.09940400696881066
15,MLP64 − XGB64,0.11347517730496459,-0.03922871565998726
15,MLP70 − XGB70,-0.08156028368794321,-0.047146124963151126
15,MLP70 − MLP64,-0.061613475177304866,0.0247926625435064
15,XGB70 − XGB64,0.13342198581560294,0.03271007184667027
16,MLP64 − XGB64,-0.006109201985490642,0.07987027283029038
16,MLP70 − XGB70,-0.01336387934326072,0.04740532178631676
16,MLP70 − MLP64,0.029973272241313464,-0.04138140052945383
16,XGB70 − XGB64,0.03722794959908354,-0.008916449485480205
17,MLP64 − XGB64,0.01789678135405115,0.04116532873054807
17,MLP70 − XGB70,-0.03454495005549396,0.11229561158820894
17,MLP70 − MLP64,0.020671476137624878,0.0679937138542055
17,XGB70 − XGB64,0.07311320754716999,-0.0031365690034553806
18,MLP64 − XGB64,0.01871794871794874,0.20253478020561566
18,MLP70 − XGB70,-0.08410256410256423,0.05880075113573657
18,MLP70 − MLP64,0.0007692307692307443,0.014910745176650642
18,XGB70 − XGB64,0.10358974358974371,0.15864477424652973
19,MLP64 − XGB64,0.07310744810744818,0.06317446153423795
19,MLP70 − XGB70,-0.054334554334554364,0.043753039332012716
19,MLP70 − MLP64,-0.07478632478632485,-0.031052787493191403
19,XGB70 − XGB64,0.05265567765567769,-0.011631365290966172
20,MLP64 − XGB64,0.03260869565217389,0.07171875948144274
20,MLP70 − XGB70,0.06350114416475972,0.06428785284630673
20,MLP70 − MLP64,0.03604118993135019,-0.026042800600593163
20,XGB70 − XGB64,0.005148741418764369,-0.01861189396545715
21,MLP64 − XGB64,-0.0038223140495866614,-0.006595512043446938
21,MLP70 − XGB70,-0.008264462809917439,-0.002427438845492458
21,MLP70 − MLP64,0.00537190082644623,0.050231204738827
21,XGB70 − XGB64,0.009814049586777007,0.04606313154087252
22,MLP64 − XGB64,0.03429027113237637,0.10075987980113688
22,MLP70 − XGB70,-0.09377990430622019,-0.0034569489036412326
22,MLP70 − MLP64,-0.040510366826156274,-9.717476724013796e-05
22,XGB70 − XGB64,0.08755980861244028,0.10411965393753797
23,MLP64 − XGB64,0.1086729362591431,0.015228051400919762
23,MLP70 − XGB70,-0.08202716823406475,-0.05947188158626013
23,MLP70 − MLP64,-0.05067920585161967,0.016514222434575593
23,XGB70 − XGB64,0.14002089864158818,0.09121415542175548
24,MLP64 − XGB64,0.04870491021770229,0.028080928878866207
24,MLP70 − XGB70,-0.012235817575083296,0.047299960229762184
24,MLP70 − MLP64,0.030033370411568394,0.08023920697574483
24,XGB70 − XGB64,0.09097409820435398,0.06102017562484885
25,MLP64 − XGB64,0.022312925170067888,0.0936243447020074
25,MLP70 − XGB70,0.014965986394557818,0.014588697145879292
25,MLP70 − MLP64,0.01387755102040833,0.00841383601471729
25,XGB70 − XGB64,0.0212244897959184,0.0874494835708454
26,MLP64 − XGB64,-0.016279069767441756,0.06615749722586173
26,MLP70 − XGB70,-0.15670840787119855,-0.04653570030977386
26,MLP70 − MLP64,-0.059391771019678075,0.012043174082835562
26,XGB70 − XGB64,0.08103756708407872,0.12473637161847115
27,MLP64 − XGB64,0.08375810936051897,0.14589072509058146
27,MLP70 − XGB70,-0.029888785912882243,0.06998118048089366
27,MLP70 − MLP64,-0.04170528266913798,-0.02122081193396902
27,XGB70 − XGB64,0.07194161260426324,0.054688732675718776
28,MLP64 − XGB64,-0.02695763799743267,-0.030020869692595764
28,MLP70 − XGB70,-0.07342747111681647,0.02731758595624295
28,MLP70 − MLP64,0.012836970474967901,0.03377129007119192
28,XGB70 − XGB64,0.0593068035943517,-0.023567165577646793
29,MLP64 − XGB64,-0.006562881562881651,0.06075566927159046
29,MLP70 − XGB70,-0.042735042735042694,0.02679504961176321
29,MLP70 − MLP64,-0.01892551892551897,-0.01845781224453788
29,XGB70 − XGB64,0.017246642246642074,0.015502807415289366
30,MLP64 − XGB64,0.06372549019607832,0.052220771428117874
30,MLP70 − XGB70,-0.02752639517345412,0.08228050633762363
30,MLP70 − MLP64,-0.045625942684766274,0.03936616560265738
30,XGB70 − XGB64,0.04562594268476616,0.009306430693151624
31,MLP64 − XGB64,0.055193394176444865,0.01947145259606281
31,MLP70 − XGB70,-1.1102230246251565e-16,-0.07747902799157896
